student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,saw_score,actual_result,saw_result,match
10726,18,2.0,1.0,6.13,65.6,1.0,4.6,1.0,2.0,2.0,1.0,80.4,0.6868208201041739,PASS,PASS,True
10727,23,1.0,6.0,5.65,80.4,1.0,5.1,0.0,3.0,1.0,2.0,53.0,0.6530527157417892,FAIL,PASS,False
10728,24,2.0,3.0,5.9,94.4,1.0,9.0,2.0,4.0,2.0,2.0,67.7,0.7917954811708515,PASS,PASS,True
10729,20,1.0,5.0,1.68,53.2,1.0,8.6,1.0,3.0,0.0,2.0,49.6,0.40007013085204646,FAIL,FAIL,True
10730,24,2.0,3.0,6.24,71.7,1.0,7.7,0.0,4.0,0.0,0.0,82.6,0.6847131855986022,PASS,PASS,True
10731,20,1.0,3.0,2.68,41.0,1.0,5.8,0.0,3.0,2.0,2.0,19.599,0.41582653483029786,FAIL,FAIL,True
10732,24,2.0,4.0,1.86,63.4,1.0,5.3,2.0,3.0,1.0,1.0,19.599,0.4296566715924256,FAIL,FAIL,True
10733,18,2.0,0.0,0.97,60.7,1.0,9.7,1.0,0.0,1.0,2.0,53.5,0.33990032028921147,FAIL,FAIL,True
10734,20,2.0,6.0,6.64,50.6,1.0,5.5,1.0,3.0,2.0,2.0,85.5,0.7202078406945629,PASS,PASS,True
10735,20,2.0,3.0,4.99,48.6,1.0,5.7,1.0,1.0,0.0,0.0,80.0,0.5496795988731374,PASS,FAIL,False
10736,23,0.0,5.0,6.73,62.2,1.0,6.0,0.0,1.0,2.0,0.0,63.2,0.6934616303997609,PASS,PASS,True
10737,17,2.0,6.0,4.49,43.7,1.0,8.1,0.0,4.0,1.0,0.0,56.2,0.5944655655188659,FAIL,PASS,False
10738,23,1.0,0.0,6.88,94.4,1.0,7.3,2.0,0.0,0.0,2.0,100.0,0.7350989726152816,PASS,PASS,True
10739,17,0.0,1.0,4.45,97.2,0.0,8.4,1.0,1.0,2.0,2.0,82.6,0.6518468144013625,PASS,PASS,True
10740,19,1.0,6.0,5.17,91.8,1.0,7.7,2.0,4.0,2.0,0.0,81.9,0.7861036965057453,PASS,PASS,True
10741,21,1.0,5.0,0.45,40.6,0.0,8.5,0.0,1.0,2.0,1.0,23.9,0.27756406288923596,FAIL,FAIL,True
10742,18,2.0,5.0,5.36,60.7,1.0,9.2,1.0,4.0,2.0,2.0,76.0,0.7096906410438232,PASS,PASS,True
10743,20,0.0,6.0,4.78,66.2,1.0,7.3,0.0,3.0,2.0,2.0,83.3,0.623593622431748,PASS,PASS,True
10744,24,1.0,2.0,1.94,59.7,1.0,5.5,0.0,3.0,2.0,2.0,38.5,0.3778817697352856,FAIL,FAIL,True
10745,23,2.0,6.0,0.9,88.0,1.0,6.4,0.0,2.0,1.0,1.0,42.1,0.3762595509608199,FAIL,FAIL,True
10746,17,2.0,2.0,2.78,80.5,0.0,4.9,1.0,3.0,0.0,2.0,69.8,0.48222731093503735,PASS,FAIL,False
10747,21,0.0,1.0,0.48,51.7,0.0,9.5,1.0,0.0,2.0,2.0,54.0,0.29255482770223085,FAIL,FAIL,True
10748,21,1.0,1.0,4.81,45.2,1.0,6.6,0.0,1.0,2.0,2.0,38.4,0.5200584172322196,FAIL,FAIL,True
10749,17,2.0,2.0,4.37,76.0,1.0,9.0,0.0,2.0,0.0,2.0,85.8,0.5742016519929513,PASS,PASS,True
10750,22,2.0,2.0,7.34,90.6,1.0,9.6,0.0,2.0,1.0,2.0,79.0,0.7859606299906747,PASS,PASS,True
10751,21,1.0,2.0,4.14,78.0,1.0,6.2,2.0,1.0,0.0,0.0,70.8,0.5730129695489108,PASS,PASS,True
10752,22,1.0,3.0,5.84,54.7,1.0,4.8,2.0,1.0,2.0,1.0,57.2,0.6521208301272341,FAIL,PASS,False
10753,19,2.0,0.0,5.31,73.4,1.0,8.7,2.0,2.0,2.0,0.0,70.3,0.7084876644973391,PASS,PASS,True
10754,19,2.0,0.0,5.6,71.8,1.0,7.6,1.0,1.0,2.0,2.0,78.0,0.6593837537533492,PASS,PASS,True
10755,22,2.0,1.0,2.51,87.2,0.0,8.5,0.0,4.0,1.0,2.0,45.7,0.4850068952643044,FAIL,FAIL,True
10756,22,1.0,6.0,3.32,65.5,1.0,6.3,1.0,0.0,1.0,0.0,75.5,0.4935988727098759,PASS,FAIL,False
10757,18,1.0,0.0,0.96,83.3,1.0,4.1,0.0,2.0,0.0,2.0,51.1,0.3187727077991274,FAIL,FAIL,True
10758,18,0.0,3.0,5.2,55.6,1.0,8.8,2.0,1.0,2.0,1.0,57.6,0.6677020883101117,FAIL,PASS,False
10759,21,0.0,2.0,2.42,41.4,1.0,9.6,0.0,1.0,1.0,1.0,58.2,0.3834936473303686,FAIL,FAIL,True
10760,23,2.0,1.0,4.39,86.2,1.0,9.2,2.0,2.0,1.0,0.0,65.6,0.6468298590292129,PASS,PASS,True
10761,18,2.0,1.0,7.37,99.2,0.0,8.6,2.0,0.0,1.0,2.0,84.3,0.8278563628908514,PASS,PASS,True
10762,18,1.0,6.0,5.46,99.2,0.0,5.9,0.0,0.0,1.0,0.0,90.8,0.6756837019013484,PASS,PASS,True
10763,23,1.0,1.0,2.14,85.1,1.0,5.7,1.0,4.0,2.0,2.0,50.5,0.48028733173387766,FAIL,FAIL,True
10764,22,1.0,3.0,4.12,80.1,1.0,5.9,1.0,3.0,0.0,0.0,88.5,0.5754702186452011,PASS,PASS,True
10765,24,1.0,3.0,4.82,62.5,0.0,7.7,2.0,1.0,0.0,1.0,60.2,0.5744609870710939,PASS,PASS,True
10766,23,2.0,2.0,6.8,95.5,0.0,8.4,1.0,4.0,1.0,2.0,82.5,0.7936076407750613,PASS,PASS,True
10767,24,1.0,0.0,6.35,68.8,1.0,6.6,0.0,3.0,2.0,2.0,65.3,0.6689077872963366,PASS,PASS,True
10768,18,2.0,2.0,2.52,83.6,1.0,6.8,2.0,4.0,0.0,2.0,53.8,0.5294810722011586,FAIL,FAIL,True
10769,19,0.0,1.0,7.36,74.0,1.0,7.5,0.0,3.0,0.0,2.0,82.5,0.7426580719188525,PASS,PASS,True
10770,18,1.0,4.0,1.18,93.8,1.0,5.4,1.0,0.0,0.0,0.0,65.3,0.3978698477050373,PASS,FAIL,False
10771,17,2.0,3.0,2.21,81.4,1.0,9.8,0.0,0.0,2.0,2.0,52.6,0.47119052234463266,FAIL,FAIL,True
10772,23,0.0,3.0,0.27,58.4,1.0,5.7,1.0,0.0,0.0,2.0,52.9,0.23049666721649054,FAIL,FAIL,True
10773,22,1.0,1.0,2.49,95.0,1.0,9.9,0.0,1.0,0.0,0.0,75.0,0.4720934916712053,PASS,FAIL,False
10774,17,1.0,4.0,3.31,50.6,0.0,4.6,0.0,1.0,2.0,0.0,56.0,0.46419396523946915,FAIL,FAIL,True
10775,18,0.0,6.0,1.93,52.8,1.0,7.4,0.0,4.0,1.0,0.0,31.3,0.441515145738194,FAIL,FAIL,True
10776,18,1.0,5.0,0.1,61.5,1.0,9.1,0.0,1.0,0.0,1.0,45.5,0.2855913272171359,FAIL,FAIL,True
10777,20,0.0,1.0,0.08,62.1,1.0,4.6,0.0,4.0,1.0,0.0,35.0,0.2840706224422126,FAIL,FAIL,True
10778,20,0.0,4.0,7.39,89.4,1.0,7.6,0.0,0.0,0.0,2.0,100.0,0.744116679430978,PASS,PASS,True
10779,19,1.0,1.0,5.88,66.2,1.0,4.7,2.0,3.0,1.0,1.0,51.1,0.6895451410798462,FAIL,PASS,False
10780,24,1.0,6.0,5.59,92.4,1.0,5.2,0.0,0.0,1.0,0.0,87.8,0.641572824974888,PASS,PASS,True
10781,18,0.0,3.0,6.29,59.9,1.0,4.8,0.0,4.0,2.0,2.0,79.5,0.6924854070236697,PASS,PASS,True
10782,21,0.0,5.0,5.55,63.2,1.0,6.2,2.0,1.0,1.0,2.0,59.2,0.6517419500656351,FAIL,PASS,False
10783,20,1.0,3.0,0.49,85.8,1.0,5.6,2.0,1.0,2.0,1.0,42.0,0.3951814036638904,FAIL,FAIL,True
10784,20,1.0,4.0,7.41,54.8,1.0,9.5,0.0,4.0,2.0,2.0,67.4,0.7875224436367159,PASS,PASS,True
10785,23,1.0,6.0,3.43,47.4,1.0,9.9,0.0,3.0,0.0,0.0,52.3,0.48845961718434644,FAIL,FAIL,True
10786,24,2.0,2.0,3.63,48.3,1.0,5.7,1.0,1.0,0.0,1.0,67.8,0.4316315753280022,PASS,FAIL,False
10787,17,2.0,6.0,7.09,54.0,1.0,8.7,2.0,2.0,1.0,1.0,70.7,0.7977869430666992,PASS,PASS,True
10788,20,0.0,3.0,1.64,76.0,1.0,8.7,0.0,3.0,1.0,0.0,37.7,0.43928986986362695,FAIL,FAIL,True
10789,17,0.0,2.0,2.5,42.4,1.0,6.0,2.0,3.0,2.0,2.0,48.8,0.470412170548159,FAIL,FAIL,True
10790,20,1.0,3.0,6.84,79.8,1.0,5.4,0.0,0.0,2.0,2.0,97.6,0.7045045065935791,PASS,PASS,True
10791,21,1.0,2.0,4.16,85.9,1.0,8.6,1.0,2.0,0.0,0.0,79.1,0.5977300981476823,PASS,PASS,True
10792,20,2.0,3.0,3.36,84.8,1.0,5.9,1.0,4.0,2.0,2.0,89.6,0.582928746879915,PASS,PASS,True
10793,19,1.0,3.0,7.64,77.9,1.0,4.1,0.0,1.0,2.0,0.0,76.3,0.7736307548211656,PASS,PASS,True
10794,19,2.0,0.0,7.11,66.4,1.0,6.0,1.0,0.0,2.0,2.0,74.0,0.7156933178616679,PASS,PASS,True
10795,19,1.0,3.0,7.1,98.9,1.0,8.0,1.0,2.0,2.0,2.0,97.7,0.8380073794581254,PASS,PASS,True
10796,19,1.0,4.0,1.7,45.4,1.0,5.7,2.0,0.0,2.0,2.0,24.3,0.3826959743978813,FAIL,FAIL,True
10797,19,2.0,5.0,6.75,85.4,1.0,5.8,2.0,3.0,2.0,2.0,80.2,0.8220073010544053,PASS,PASS,True
10798,22,2.0,0.0,5.25,62.9,1.0,5.0,1.0,3.0,0.0,2.0,85.2,0.5743815040915936,PASS,PASS,True
10799,17,2.0,2.0,5.53,89.6,1.0,5.4,0.0,4.0,1.0,2.0,60.8,0.6884500517760073,PASS,PASS,True
10800,17,1.0,3.0,0.38,77.8,1.0,8.3,0.0,0.0,1.0,2.0,43.8,0.3190783518191803,FAIL,FAIL,True
10801,21,0.0,6.0,4.45,48.3,1.0,8.3,1.0,2.0,2.0,1.0,61.0,0.5916263086587408,PASS,PASS,True
10802,22,1.0,0.0,1.75,90.4,1.0,9.2,0.0,3.0,2.0,2.0,53.4,0.4556748348743198,FAIL,FAIL,True
10803,19,1.0,2.0,7.42,44.6,1.0,6.9,0.0,0.0,0.0,0.0,83.2,0.6634982726188163,PASS,PASS,True
10804,18,0.0,6.0,4.49,88.6,1.0,6.9,1.0,3.0,1.0,2.0,63.6,0.6625145603974147,PASS,PASS,True
10805,21,1.0,0.0,4.94,74.0,1.0,6.8,2.0,4.0,2.0,2.0,67.0,0.6733151316526792,PASS,PASS,True
10806,20,1.0,0.0,1.95,49.0,0.0,5.8,1.0,3.0,2.0,0.0,32.9,0.4041216718759426,FAIL,FAIL,True
10807,22,0.0,0.0,3.37,75.7,0.0,9.8,0.0,4.0,0.0,1.0,68.1,0.5112558863112666,PASS,FAIL,False
10808,18,2.0,5.0,4.24,73.3,1.0,4.5,2.0,4.0,0.0,1.0,65.2,0.6207968512602855,PASS,PASS,True
10809,17,1.0,1.0,6.5,59.0,1.0,8.4,2.0,3.0,0.0,2.0,62.4,0.7295883688266332,PASS,PASS,True
10810,21,0.0,4.0,4.89,88.7,1.0,6.9,1.0,1.0,2.0,0.0,61.9,0.6678604100158883,PASS,PASS,True
10811,20,2.0,0.0,0.9,47.6,1.0,9.5,1.0,4.0,2.0,2.0,28.8,0.3727880087868227,FAIL,FAIL,True
10812,22,2.0,0.0,3.61,48.4,1.0,4.3,1.0,0.0,2.0,2.0,56.0,0.43370980628864214,FAIL,FAIL,True
10813,21,0.0,1.0,2.36,54.5,0.0,8.1,1.0,1.0,2.0,2.0,39.8,0.41714619223376975,FAIL,FAIL,True
10814,19,1.0,5.0,4.31,91.9,1.0,6.6,2.0,4.0,0.0,0.0,82.0,0.6811607551915857,PASS,PASS,True
10815,18,2.0,3.0,3.76,50.0,1.0,4.1,2.0,3.0,0.0,2.0,46.0,0.5107934866085935,FAIL,FAIL,True
10816,18,1.0,6.0,0.18,88.4,0.0,6.5,1.0,4.0,2.0,1.0,39.8,0.42341158577210986,FAIL,FAIL,True
10817,23,1.0,5.0,1.66,86.4,1.0,6.7,1.0,0.0,0.0,0.0,61.5,0.4049265212126469,PASS,FAIL,False
10818,18,0.0,5.0,5.28,76.6,1.0,8.4,1.0,4.0,0.0,2.0,88.4,0.6915087382744026,PASS,PASS,True
10819,21,1.0,3.0,4.35,68.2,1.0,7.9,1.0,1.0,2.0,2.0,79.7,0.5829828615187966,PASS,PASS,True
10820,23,1.0,6.0,0.43,61.4,1.0,8.3,0.0,0.0,0.0,0.0,46.1,0.2731933986451555,FAIL,FAIL,True
10821,24,1.0,4.0,4.78,53.0,1.0,8.4,0.0,3.0,2.0,2.0,63.0,0.577057735652181,PASS,PASS,True
10822,19,2.0,3.0,4.03,81.7,1.0,7.3,2.0,3.0,0.0,2.0,68.7,0.6105567876904006,PASS,PASS,True
10823,17,2.0,0.0,1.2,67.7,0.0,8.2,1.0,1.0,0.0,2.0,58.8,0.34873491805665546,FAIL,FAIL,True
10824,23,2.0,6.0,0.08,56.4,1.0,7.2,2.0,1.0,2.0,2.0,34.4,0.32006917191476697,FAIL,FAIL,True
10825,22,1.0,1.0,2.68,59.5,1.0,7.2,1.0,1.0,2.0,0.0,65.3,0.45578847704940595,PASS,FAIL,False
10826,19,2.0,6.0,6.24,48.4,1.0,9.4,0.0,4.0,1.0,2.0,70.8,0.6985324392397818,PASS,PASS,True
10827,21,0.0,1.0,1.06,42.7,1.0,4.2,0.0,0.0,0.0,2.0,36.7,0.21042827947966433,FAIL,FAIL,True
10828,18,2.0,5.0,7.56,66.3,1.0,9.5,2.0,4.0,0.0,2.0,78.7,0.848983206169005,PASS,PASS,True
10829,22,0.0,1.0,4.34,98.6,1.0,9.4,1.0,0.0,1.0,1.0,70.7,0.6130155282291366,PASS,PASS,True
10830,22,1.0,5.0,6.07,96.6,0.0,8.3,2.0,4.0,1.0,2.0,75.6,0.7960794664994906,PASS,PASS,True
10831,19,1.0,5.0,7.81,48.1,1.0,9.0,2.0,1.0,1.0,0.0,71.4,0.8122402648608961,PASS,PASS,True
10832,20,1.0,5.0,2.1,73.1,1.0,4.2,0.0,4.0,0.0,2.0,43.7,0.41528556803914646,FAIL,FAIL,True
10833,19,2.0,6.0,4.66,60.9,1.0,7.3,1.0,4.0,2.0,2.0,68.2,0.6506920002438087,PASS,PASS,True
10834,17,0.0,3.0,2.73,79.0,1.0,6.3,0.0,2.0,0.0,2.0,58.1,0.4602240865088229,FAIL,FAIL,True
10835,18,2.0,5.0,0.68,41.6,1.0,7.7,1.0,0.0,2.0,1.0,36.9,0.3206397250844097,FAIL,FAIL,True
10836,24,2.0,3.0,6.35,72.6,0.0,5.9,2.0,3.0,2.0,0.0,80.7,0.7462592602245975,PASS,PASS,True
10837,20,1.0,2.0,0.1,67.7,1.0,8.3,2.0,2.0,1.0,1.0,27.3,0.3490715338112943,FAIL,FAIL,True
10838,18,1.0,0.0,6.95,73.7,0.0,7.2,1.0,1.0,2.0,1.0,84.4,0.7496219585115005,PASS,PASS,True
10839,17,1.0,2.0,6.36,49.1,1.0,4.5,2.0,3.0,2.0,0.0,64.8,0.7261719011386154,PASS,PASS,True
10840,19,1.0,4.0,5.11,77.1,1.0,8.5,0.0,1.0,1.0,2.0,58.3,0.6233844377672899,FAIL,PASS,False
10841,24,2.0,1.0,4.73,57.8,1.0,6.0,2.0,2.0,2.0,2.0,59.5,0.5849025038788849,FAIL,PASS,False
10842,20,0.0,0.0,6.77,70.5,1.0,8.6,0.0,2.0,0.0,2.0,78.0,0.6843134971086887,PASS,PASS,True
10843,24,0.0,6.0,0.45,92.1,1.0,8.0,0.0,1.0,2.0,2.0,55.0,0.36170515858431357,FAIL,FAIL,True
10844,20,1.0,5.0,5.89,45.6,1.0,9.6,2.0,3.0,1.0,0.0,79.4,0.7156711100587452,PASS,PASS,True
10845,23,0.0,0.0,1.44,63.9,0.0,8.4,2.0,3.0,1.0,0.0,45.4,0.41537617494220314,FAIL,FAIL,True
10846,23,0.0,3.0,0.16,72.9,1.0,5.2,1.0,4.0,2.0,2.0,51.9,0.33980560685364786,FAIL,FAIL,True
10847,17,1.0,4.0,2.5,64.7,1.0,5.6,0.0,0.0,2.0,2.0,61.5,0.42697340230009134,PASS,FAIL,False
10848,17,1.0,0.0,2.62,68.8,1.0,9.5,2.0,2.0,2.0,2.0,71.4,0.533717277768726,PASS,FAIL,False
10849,24,0.0,5.0,1.54,83.2,1.0,5.5,0.0,0.0,2.0,2.0,36.4,0.372236258106963,FAIL,FAIL,True
10850,24,0.0,1.0,5.69,80.2,1.0,7.3,1.0,3.0,2.0,0.0,82.5,0.7017778556854753,PASS,PASS,True
10851,18,2.0,0.0,4.47,68.6,1.0,8.1,0.0,1.0,2.0,2.0,74.7,0.5661521734789947,PASS,PASS,True
10852,22,0.0,1.0,7.36,55.4,1.0,4.6,2.0,1.0,0.0,1.0,68.8,0.6989688762445484,PASS,PASS,True
10853,24,1.0,4.0,6.09,55.5,1.0,5.0,1.0,0.0,0.0,2.0,89.1,0.581983111496827,PASS,PASS,True
10854,24,2.0,4.0,6.61,85.8,1.0,7.7,1.0,2.0,1.0,2.0,81.8,0.7416652038347336,PASS,PASS,True
10855,19,0.0,5.0,7.22,67.0,1.0,7.3,1.0,4.0,1.0,0.0,93.0,0.8132046146664701,PASS,PASS,True
10856,23,2.0,0.0,6.45,59.8,1.0,4.2,2.0,0.0,1.0,1.0,67.1,0.641660701885937,PASS,PASS,True
10857,22,1.0,1.0,0.95,81.1,1.0,8.3,1.0,4.0,1.0,0.0,45.2,0.42195681888399894,FAIL,FAIL,True
10858,24,1.0,2.0,1.48,70.2,1.0,4.4,2.0,2.0,0.0,1.0,37.4,0.3684936459567759,FAIL,FAIL,True
10859,18,1.0,6.0,3.21,66.5,1.0,8.5,2.0,3.0,2.0,0.0,52.2,0.613230528343905,FAIL,PASS,False
10860,21,2.0,0.0,2.66,48.3,1.0,5.1,2.0,3.0,1.0,2.0,47.8,0.43513733025606594,FAIL,FAIL,True
10861,17,1.0,5.0,7.08,94.0,1.0,7.2,2.0,3.0,2.0,0.0,94.0,0.8959164598894577,PASS,PASS,True
10862,19,2.0,0.0,4.19,89.8,1.0,7.8,0.0,1.0,1.0,2.0,58.1,0.5634131681764262,FAIL,PASS,False
10863,17,2.0,0.0,7.01,90.2,1.0,5.6,1.0,0.0,2.0,0.0,98.4,0.7767828093268607,PASS,PASS,True
10864,20,0.0,1.0,3.1,51.2,1.0,6.3,2.0,3.0,0.0,0.0,51.0,0.4850769788745129,FAIL,FAIL,True
10865,23,2.0,5.0,7.25,70.3,1.0,7.3,0.0,2.0,2.0,2.0,82.3,0.7512677000199588,PASS,PASS,True
10866,22,2.0,0.0,0.57,96.9,0.0,8.9,2.0,1.0,1.0,1.0,45.9,0.3984356454068762,FAIL,FAIL,True
10867,19,2.0,0.0,3.56,95.7,1.0,7.7,2.0,4.0,2.0,1.0,73.6,0.6540786024685479,PASS,PASS,True
10868,20,2.0,4.0,7.21,42.3,1.0,5.9,1.0,2.0,1.0,2.0,72.1,0.7002346243221887,PASS,PASS,True
10869,19,0.0,3.0,3.6,40.6,1.0,6.3,1.0,2.0,0.0,2.0,64.1,0.456611745117688,PASS,FAIL,False
10870,22,1.0,5.0,5.86,70.7,1.0,7.6,0.0,1.0,1.0,2.0,80.4,0.6405566732361602,PASS,PASS,True
10871,19,1.0,2.0,2.89,52.7,1.0,7.2,0.0,4.0,2.0,0.0,54.3,0.4918446607885912,FAIL,FAIL,True
10872,17,0.0,6.0,6.63,52.6,1.0,9.8,0.0,3.0,2.0,0.0,75.8,0.763869580460963,PASS,PASS,True
10873,21,0.0,1.0,5.05,67.9,1.0,7.3,2.0,2.0,2.0,1.0,79.7,0.6576888465791743,PASS,PASS,True
10874,23,0.0,2.0,6.49,42.8,1.0,5.8,2.0,1.0,1.0,0.0,48.7,0.656997988805468,FAIL,PASS,False
10875,20,1.0,2.0,4.29,80.2,1.0,9.8,2.0,2.0,1.0,2.0,48.4,0.6393376417288955,FAIL,PASS,False
10876,18,0.0,0.0,5.1,61.1,1.0,9.9,2.0,3.0,0.0,0.0,70.7,0.663830837521599,PASS,PASS,True
10877,17,0.0,0.0,4.23,44.4,1.0,5.6,0.0,2.0,2.0,1.0,73.7,0.5099880133205764,PASS,FAIL,False
10878,24,2.0,2.0,4.54,91.0,0.0,7.9,0.0,1.0,1.0,1.0,91.1,0.5748825146991763,PASS,PASS,True
10879,23,2.0,4.0,5.51,71.5,1.0,4.1,0.0,0.0,2.0,1.0,65.7,0.5925484465633248,PASS,PASS,True
10880,18,0.0,4.0,0.97,94.9,1.0,9.8,1.0,4.0,2.0,2.0,53.6,0.5015944242446468,FAIL,FAIL,True
10881,17,2.0,5.0,6.15,40.6,1.0,9.4,0.0,1.0,1.0,2.0,46.4,0.6409490124453207,FAIL,PASS,False
10882,18,1.0,2.0,2.84,75.1,1.0,5.7,2.0,4.0,2.0,0.0,48.5,0.5758047046606533,FAIL,PASS,False
10883,20,2.0,2.0,0.1,68.2,1.0,4.2,2.0,2.0,2.0,0.0,38.2,0.34138080433513873,FAIL,FAIL,True
10884,23,2.0,1.0,5.15,96.2,1.0,5.1,2.0,2.0,2.0,0.0,63.0,0.6972250076206056,PASS,PASS,True
10885,18,1.0,3.0,4.91,50.6,1.0,9.4,2.0,2.0,0.0,1.0,61.3,0.6220254647432243,PASS,PASS,True
10886,23,2.0,4.0,5.81,72.7,1.0,7.3,1.0,4.0,0.0,2.0,94.1,0.6775615887766653,PASS,PASS,True
10887,17,0.0,1.0,7.91,50.3,1.0,6.9,2.0,0.0,0.0,2.0,100.0,0.7463864273788514,PASS,PASS,True
10888,22,1.0,0.0,3.69,91.5,1.0,8.5,1.0,3.0,0.0,1.0,85.8,0.5691891186142003,PASS,PASS,True
10889,19,0.0,3.0,7.79,60.1,1.0,7.2,0.0,2.0,0.0,0.0,82.6,0.75192196787087,PASS,PASS,True
10890,24,2.0,3.0,4.62,67.0,0.0,8.7,0.0,2.0,2.0,2.0,87.2,0.5706808038129518,PASS,PASS,True
10891,20,2.0,3.0,2.86,81.3,1.0,8.9,1.0,1.0,1.0,0.0,67.6,0.5252726558884594,PASS,FAIL,False
10892,19,0.0,4.0,5.42,56.2,1.0,5.5,0.0,1.0,1.0,0.0,55.0,0.5922459095612735,FAIL,PASS,False
10893,18,0.0,5.0,1.57,47.2,1.0,7.2,0.0,1.0,1.0,2.0,29.0,0.3446431616175004,FAIL,FAIL,True
10894,23,0.0,5.0,7.73,66.8,1.0,6.8,0.0,2.0,1.0,2.0,58.5,0.7517477416456854,FAIL,PASS,False
10895,20,2.0,6.0,3.53,62.1,1.0,8.1,2.0,2.0,0.0,2.0,76.6,0.5454808782744663,PASS,FAIL,False
10896,19,0.0,0.0,0.09,61.3,1.0,6.5,2.0,1.0,0.0,2.0,58.9,0.27547523841463195,FAIL,FAIL,True
10897,22,0.0,0.0,5.24,40.6,1.0,6.3,0.0,3.0,0.0,0.0,60.0,0.5310780726331051,PASS,FAIL,False
10898,21,2.0,1.0,0.96,86.8,1.0,9.3,0.0,1.0,2.0,2.0,58.7,0.3828498904504165,FAIL,FAIL,True
10899,22,0.0,0.0,0.71,84.4,1.0,8.8,2.0,0.0,2.0,1.0,51.6,0.3935550676795752,FAIL,FAIL,True
10900,20,1.0,3.0,0.19,82.2,1.0,9.8,2.0,2.0,0.0,2.0,50.9,0.3744794076145508,FAIL,FAIL,True
10901,17,1.0,4.0,7.06,64.7,1.0,4.7,0.0,3.0,0.0,2.0,66.5,0.7082382911525352,PASS,PASS,True
10902,17,1.0,2.0,0.27,69.7,0.0,6.7,2.0,3.0,1.0,2.0,32.8,0.3646516290393079,FAIL,FAIL,True
10903,17,0.0,6.0,4.3,79.8,1.0,8.9,0.0,4.0,2.0,0.0,86.3,0.6771953453027711,PASS,PASS,True
10904,21,0.0,2.0,3.92,97.3,0.0,8.5,0.0,0.0,0.0,2.0,84.2,0.528466754377727,PASS,FAIL,False
10905,21,1.0,0.0,7.29,56.9,1.0,6.7,2.0,4.0,0.0,0.0,69.6,0.7641386313334085,PASS,PASS,True
10906,22,2.0,3.0,7.29,84.9,1.0,6.4,2.0,4.0,2.0,2.0,89.3,0.8481600360363888,PASS,PASS,True
10907,24,1.0,0.0,7.37,76.9,1.0,7.9,0.0,3.0,0.0,1.0,81.4,0.7295597596438433,PASS,PASS,True
10908,18,1.0,1.0,3.2,78.1,1.0,8.4,2.0,2.0,1.0,0.0,52.4,0.5752682941026389,FAIL,PASS,False
10909,24,2.0,3.0,3.79,45.6,1.0,8.7,0.0,4.0,0.0,0.0,52.4,0.4903716488433302,FAIL,FAIL,True
10910,24,1.0,2.0,6.61,85.8,1.0,5.0,2.0,4.0,2.0,1.0,67.4,0.7879562100148341,PASS,PASS,True
10911,21,2.0,5.0,0.96,64.6,1.0,6.7,1.0,4.0,0.0,0.0,38.9,0.3849825310759368,FAIL,FAIL,True
10912,21,2.0,4.0,0.92,59.8,0.0,7.8,1.0,0.0,1.0,2.0,57.5,0.318510903994183,FAIL,FAIL,True
10913,18,2.0,5.0,7.37,65.9,1.0,8.7,1.0,0.0,0.0,0.0,100.0,0.7631935576771623,PASS,PASS,True
10914,18,2.0,5.0,0.24,92.3,1.0,4.4,2.0,3.0,1.0,1.0,41.0,0.4117668978652409,FAIL,FAIL,True
10915,17,0.0,6.0,3.06,79.2,1.0,7.9,2.0,0.0,0.0,2.0,87.8,0.5344978319623996,PASS,FAIL,False
10916,22,0.0,1.0,1.56,40.6,1.0,4.7,2.0,0.0,2.0,1.0,44.3,0.33303869308210343,FAIL,FAIL,True
10917,20,0.0,5.0,0.67,54.1,1.0,6.3,2.0,1.0,2.0,0.0,30.5,0.3695133575779975,FAIL,FAIL,True
10918,18,0.0,3.0,7.79,81.7,1.0,5.4,1.0,4.0,2.0,2.0,86.6,0.8587707229792382,PASS,PASS,True
10919,18,2.0,2.0,1.33,92.5,1.0,4.6,2.0,4.0,1.0,2.0,39.7,0.4723072408469268,FAIL,FAIL,True
10920,17,0.0,6.0,3.46,72.3,1.0,5.0,0.0,3.0,2.0,0.0,64.5,0.5635921577375134,PASS,PASS,True
10921,22,0.0,5.0,2.05,75.5,1.0,7.6,2.0,1.0,2.0,2.0,50.4,0.482593113163737,FAIL,FAIL,True
10922,22,2.0,1.0,3.93,56.9,0.0,7.1,2.0,2.0,2.0,2.0,66.6,0.5459284108887156,PASS,FAIL,False
10923,22,1.0,6.0,6.14,48.4,1.0,9.3,2.0,3.0,1.0,2.0,52.4,0.7143718477091937,FAIL,PASS,False
10924,17,0.0,5.0,5.28,66.3,1.0,5.4,1.0,2.0,0.0,2.0,74.8,0.6235680032539248,PASS,PASS,True
10925,17,2.0,3.0,4.57,72.3,1.0,4.5,2.0,4.0,0.0,0.0,63.3,0.6413828986013899,PASS,PASS,True
10926,17,2.0,1.0,4.09,73.9,1.0,6.5,0.0,3.0,1.0,0.0,48.3,0.5737252191815355,FAIL,PASS,False
10927,23,1.0,5.0,1.05,51.4,1.0,8.6,1.0,1.0,0.0,0.0,53.0,0.32965483979929966,FAIL,FAIL,True
